user_id,timestamp,group,is_converted,revenue
USER_03934,2026-05-02,Control,0,0.0
USER_06327,2026-05-02,Control,0,0.0
USER_04665,2026-05-02,Treatment,0,0.0
USER_03938,2026-05-02,Control,0,0.0
USER_04664,2026-05-02,Treatment,0,0.0
USER_04659,2026-05-02,Treatment,0,0.0
USER_06350,2026-05-02,Control,0,0.0
USER_06349,2026-05-02,Treatment,0,0.0
USER_06333,2026-05-02,Treatment,0,0.0
USER_00204,2026-05-02,Treatment,0,0.0
USER_09620,2026-05-02,Control,1,141048.46
USER_00150,2026-05-02,Treatment,0,0.0
USER_05884,2026-05-02,Control,0,0.0
USER_04485,2026-05-02,Treatment,0,0.0
USER_04584,2026-05-02,Treatment,1,168337.11
USER_06648,2026-05-02,Treatment,0,0.0
USER_06562,2026-05-02,Control,0,0.0
USER_06055,2026-05-02,Control,0,0.0
USER_06716,2026-05-02,Control,1,172187.68
USER_06108,2026-05-02,Control,0,0.0
USER_05218,2026-05-02,Control,0,0.0
USER_00058,2026-05-02,Control,0,0.0
USER_09943,2026-05-02,Treatment,1,163424.49
USER_04992,2026-05-02,Control,0,0.0
USER_06565,2026-05-02,Control,0,0.0
USER_06566,2026-05-02,Treatment,0,0.0
USER_05112,2026-05-02,Treatment,1,138731.92
USER_09947,2026-05-02,Control,0,0.0
USER_03667,2026-05-02,Control,0,0.0
USER_06633,2026-05-02,Treatment,0,0.0
USER_04346,2026-05-02,Treatment,0,0.0
USER_04998,2026-05-02,Treatment,0,0.0
USER_05036,2026-05-02,Treatment,0,0.0
USER_06585,2026-05-02,Control,0,0.0
USER_04315,2026-05-02,Control,0,0.0
USER_06016,2026-05-02,Control,0,0.0
USER_06072,2026-05-02,Control,0,0.0
USER_00045,2026-05-02,Treatment,0,0.0
USER_05115,2026-05-02,Treatment,0,0.0
USER_04246,2026-05-02,Control,0,0.0
USER_00025,2026-05-02,Treatment,1,179776.26
USER_09517,2026-05-02,Treatment,0,0.0
USER_05981,2026-05-02,Control,0,0.0
USER_06022,2026-05-02,Treatment,0,0.0
USER_05102,2026-05-02,Treatment,1,164019.65
USER_05109,2026-05-02,Treatment,0,0.0
USER_03659,2026-05-02,Treatment,0,0.0
USER_09717,2026-05-02,Control,0,0.0
USER_04373,2026-05-02,Control,0,0.0
USER_09986,2026-05-02,Control,0,0.0
USER_03696,2026-05-02,Treatment,0,0.0
USER_05159,2026-05-02,Control,0,0.0
USER_05386,2026-05-02,Control,0,0.0
USER_06555,2026-05-02,Treatment,0,0.0
USER_09677,2026-05-02,Control,0,0.0
USER_06711,2026-05-02,Control,0,0.0
USER_05178,2026-05-02,Treatment,0,0.0
USER_04942,2026-05-02,Treatment,0,0.0
USER_05391,2026-05-02,Treatment,0,0.0
USER_05397,2026-05-02,Control,1,190240.6
USER_03728,2026-05-02,Control,0,0.0
USER_05402,2026-05-02,Treatment,0,0.0
USER_00314,2026-05-02,Treatment,0,0.0
USER_06518,2026-05-02,Treatment,0,0.0
USER_00471,2026-05-02,Treatment,0,0.0
USER_00479,2026-05-02,Treatment,0,0.0
USER_04422,2026-05-02,Treatment,0,0.0
USER_09995,2026-05-02,Treatment,0,0.0
USER_05923,2026-05-02,Treatment,0,0.0
USER_00482,2026-05-02,Control,1,185063.89
USER_03593,2026-05-02,Treatment,0,0.0
USER_06050,2026-05-02,Treatment,0,0.0
USER_04402,2026-05-02,Control,0,0.0
USER_04972,2026-05-02,Treatment,0,0.0
USER_04269,2026-05-02,Treatment,0,0.0
USER_03689,2026-05-02,Control,0,0.0
USER_04405,2026-05-02,Treatment,0,0.0
USER_06702,2026-05-02,Control,0,0.0
USER_09724,2026-05-03,Control,1,109394.5
USER_02551,2026-05-03,Control,0,0.0
USER_05821,2026-05-03,Control,1,186511.27
USER_08043,2026-05-03,Treatment,0,0.0
USER_02125,2026-05-03,Treatment,0,0.0
USER_05771,2026-05-03,Treatment,0,0.0
USER_04294,2026-05-03,Control,0,0.0
USER_05786,2026-05-03,Control,0,0.0
USER_09083,2026-05-03,Treatment,0,0.0
USER_05797,2026-05-03,Treatment,0,0.0
USER_09735,2026-05-03,Treatment,0,0.0
USER_07634,2026-05-03,Treatment,0,0.0
USER_08057,2026-05-03,Control,0,0.0
USER_00202,2026-05-03,Control,0,0.0
USER_05811,2026-05-03,Treatment,0,0.0
USER_02575,2026-05-03,Treatment,1,168252.17
USER_02179,2026-05-03,Treatment,0,0.0
USER_00203,2026-05-03,Treatment,0,0.0
USER_04443,2026-05-03,Control,0,0.0
USER_02549,2026-05-03,Control,0,0.0
USER_00939,2026-05-03,Treatment,0,0.0
USER_09757,2026-05-03,Treatment,0,0.0
USER_05941,2026-05-03,Control,0,0.0
USER_09796,2026-05-03,Treatment,0,0.0
USER_07861,2026-05-03,Control,0,0.0
USER_07859,2026-05-03,Control,0,0.0
USER_07844,2026-05-03,Treatment,0,0.0
USER_02390,2026-05-03,Control,0,0.0
USER_04489,2026-05-03,Treatment,0,0.0
USER_02485,2026-05-03,Treatment,0,0.0
USER_02393,2026-05-03,Control,0,0.0
USER_02479,2026-05-03,Treatment,0,0.0
USER_07720,2026-05-03,Treatment,0,0.0
USER_04433,2026-05-03,Treatment,0,0.0
USER_07756,2026-05-03,Control,1,155416.31
USER_09160,2026-05-03,Treatment,0,0.0
USER_05892,2026-05-03,Control,0,0.0
USER_05839,2026-05-03,Treatment,0,0.0
USER_07968,2026-05-03,Control,0,0.0
USER_02320,2026-05-03,Treatment,0,0.0
USER_09115,2026-05-03,Control,0,0.0
USER_04335,2026-05-03,Control,0,0.0
USER_09806,2026-05-03,Treatment,0,0.0
USER_05984,2026-05-03,Control,0,0.0
USER_07955,2026-05-03,Treatment,0,0.0
USER_05983,2026-05-03,Control,1,153081.76
USER_07921,2026-05-03,Treatment,0,0.0
USER_09106,2026-05-03,Control,0,0.0
USER_02283,2026-05-03,Control,0,0.0
USER_02516,2026-05-03,Control,0,0.0
USER_07915,2026-05-03,Control,0,0.0
USER_02459,2026-05-03,Control,0,0.0
USER_05835,2026-05-03,Treatment,0,0.0
USER_07686,2026-05-03,Treatment,0,0.0
USER_07692,2026-05-03,Control,0,0.0
USER_02311,2026-05-03,Treatment,0,0.0
USER_00882,2026-05-03,Control,0,0.0
USER_05962,2026-05-03,Control,0,0.0
USER_02318,2026-05-03,Control,0,0.0
USER_07902,2026-05-03,Control,0,0.0
USER_08226,2026-05-03,Control,0,0.0
USER_09067,2026-05-03,Treatment,0,0.0
USER_05339,2026-05-03,Control,0,0.0
USER_04974,2026-05-03,Control,0,0.0
USER_01533,2026-05-03,Control,0,0.0
USER_01534,2026-05-03,Control,0,0.0
USER_01540,2026-05-03,Treatment,0,0.0
USER_05367,2026-05-03,Control,0,0.0
USER_08557,2026-05-03,Treatment,1,153223.91
USER_04964,2026-05-03,Control,1,156597.85
USER_01569,2026-05-03,Control,0,0.0
USER_00076,2026-05-03,Treatment,0,0.0
USER_08527,2026-05-03,Treatment,0,0.0
USER_08928,2026-05-03,Control,0,0.0
USER_00085,2026-05-03,Control,0,0.0
USER_04909,2026-05-03,Treatment,0,0.0
USER_01648,2026-05-03,Treatment,0,0.0
USER_01652,2026-05-03,Control,0,0.0
USER_08485,2026-05-03,Treatment,0,0.0
USER_05422,2026-05-03,Treatment,0,0.0
USER_04884,2026-05-03,Control,0,0.0
USER_01660,2026-05-03,Treatment,0,0.0
USER_01666,2026-05-03,Control,0,0.0
USER_08467,2026-05-03,Treatment,0,0.0
USER_04866,2026-05-03,Control,0,0.0
USER_01526,2026-05-03,Control,0,0.0
USER_01171,2026-05-03,Treatment,0,0.0
USER_08607,2026-05-03,Control,0,0.0
USER_08619,2026-05-03,Control,0,0.0
USER_08792,2026-05-03,Control,0,0.0
USER_05147,2026-05-03,Treatment,0,0.0
USER_05183,2026-05-03,Treatment,0,0.0
USER_05119,2026-05-03,Control,0,0.0
USER_01327,2026-05-03,Treatment,0,0.0
USER_05106,2026-05-03,Control,0,0.0
USER_08858,2026-05-03,Treatment,0,0.0
USER_05096,2026-05-03,Treatment,0,0.0
USER_05094,2026-05-03,Control,0,0.0
USER_05237,2026-05-03,Treatment,0,0.0
USER_01339,2026-05-03,Control,0,0.0
USER_05456,2026-05-03,Control,1,171864.46
USER_05267,2026-05-03,Control,0,0.0
USER_05061,2026-05-03,Treatment,0,0.0
USER_05057,2026-05-03,Control,1,154197.38
USER_05304,2026-05-03,Control,0,0.0
USER_05306,2026-05-03,Control,0,0.0
USER_05010,2026-05-03,Control,0,0.0
USER_08656,2026-05-03,Treatment,0,0.0
USER_05000,2026-05-03,Control,0,0.0
USER_09952,2026-05-03,Control,0,0.0
USER_09998,2026-05-03,Control,1,160249.07
USER_01462,2026-05-03,Control,0,0.0
USER_01477,2026-05-03,Treatment,0,0.0
USER_08730,2026-05-03,Control,0,0.0
USER_01120,2026-05-03,Treatment,0,0.0
USER_04841,2026-05-03,Treatment,0,0.0
USER_08440,2026-05-03,Control,0,0.0
USER_05638,2026-05-03,Control,0,0.0
USER_00147,2026-05-03,Treatment,0,0.0
USER_05680,2026-05-03,Control,0,0.0
USER_04654,2026-05-03,Control,0,0.0
USER_09852,2026-05-03,Control,0,0.0
USER_08187,2026-05-03,Treatment,0,0.0
USER_01037,2026-05-03,Treatment,0,0.0
USER_08168,2026-05-03,Control,0,0.0
USER_04649,2026-05-03,Control,0,0.0
USER_02026,2026-05-03,Treatment,0,0.0
USER_02038,2026-05-03,Control,0,0.0
USER_01922,2026-05-03,Treatment,1,115925.2
USER_05708,2026-05-03,Treatment,0,0.0
USER_08127,2026-05-03,Treatment,0,0.0
USER_09835,2026-05-03,Control,0,0.0
USER_02072,2026-05-03,Control,0,0.0
USER_02075,2026-05-03,Treatment,0,0.0
USER_02077,2026-05-03,Control,0,0.0
USER_04609,2026-05-03,Control,0,0.0
USER_04601,2026-05-03,Treatment,0,0.0
USER_09063,2026-05-03,Control,0,0.0
USER_02088,2026-05-03,Treatment,0,0.0
USER_00999,2026-05-03,Control,1,151265.54
USER_00998,2026-05-03,Treatment,0,0.0
USER_02053,2026-05-03,Treatment,0,0.0
USER_05754,2026-05-03,Treatment,0,0.0
USER_08238,2026-05-03,Treatment,0,0.0
USER_05619,2026-05-03,Control,0,0.0
USER_04835,2026-05-03,Control,0,0.0
USER_01111,2026-05-03,Control,0,0.0
USER_01746,2026-05-03,Control,0,0.0
USER_04799,2026-05-03,Treatment,0,0.0
USER_01751,2026-05-03,Control,0,0.0
USER_08404,2026-05-03,Control,0,0.0
USER_08955,2026-05-03,Control,0,0.0
USER_04798,2026-05-03,Control,0,0.0
USER_01757,2026-05-03,Control,0,0.0
USER_05553,2026-05-03,Treatment,0,0.0
USER_05574,2026-05-03,Treatment,0,0.0
USER_05629,2026-05-03,Control,0,0.0
USER_08388,2026-05-03,Treatment,1,155406.76
USER_01781,2026-05-03,Treatment,0,0.0
USER_08962,2026-05-03,Control,0,0.0
USER_01785,2026-05-03,Treatment,0,0.0
USER_05596,2026-05-03,Control,0,0.0
USER_09875,2026-05-03,Control,0,0.0
USER_00128,2026-05-03,Control,0,0.0
USER_05603,2026-05-03,Treatment,0,0.0
USER_08333,2026-05-03,Control,0,0.0
USER_01892,2026-05-03,Treatment,0,0.0
USER_01894,2026-05-03,Treatment,0,0.0
USER_01064,2026-05-03,Control,1,130432.14
USER_08381,2026-05-03,Control,0,0.0
USER_06040,2026-05-03,Treatment,0,0.0
USER_03540,2026-05-03,Control,0,0.0
USER_00417,2026-05-03,Control,0,0.0
USER_03385,2026-05-03,Treatment,1,167422.45
USER_07171,2026-05-03,Treatment,0,0.0
USER_00707,2026-05-03,Treatment,0,0.0
USER_03788,2026-05-03,Control,0,0.0
USER_09564,2026-05-03,Control,1,151745.37
USER_00710,2026-05-03,Treatment,0,0.0
USER_09569,2026-05-03,Treatment,1,177794.33
USER_06228,2026-05-03,Treatment,0,0.0
USER_03223,2026-05-03,Control,0,0.0
USER_06554,2026-05-03,Treatment,0,0.0
USER_00348,2026-05-03,Control,0,0.0
USER_03358,2026-05-03,Treatment,0,0.0
USER_06233,2026-05-03,Control,0,0.0
USER_03976,2026-05-03,Control,0,0.0
USER_06230,2026-05-03,Treatment,0,0.0
USER_06995,2026-05-03,Treatment,0,0.0
USER_02837,2026-05-03,Control,1,158685.56
USER_03794,2026-05-03,Control,0,0.0
USER_00442,2026-05-03,Control,0,0.0
USER_07436,2026-05-03,Control,0,0.0
USER_07141,2026-05-03,Control,0,0.0
USER_03458,2026-05-03,Treatment,0,0.0
USER_03011,2026-05-03,Control,0,0.0
USER_00571,2026-05-03,Treatment,0,0.0
USER_09450,2026-05-03,Control,0,0.0
USER_09456,2026-05-03,Control,0,0.0
USER_09352,2026-05-03,Treatment,0,0.0
USER_06163,2026-05-03,Control,0,0.0
USER_04139,2026-05-03,Treatment,0,0.0
USER_09454,2026-05-03,Treatment,0,0.0
USER_03660,2026-05-03,Treatment,0,0.0
USER_04285,2026-05-03,Treatment,0,0.0
USER_04163,2026-05-03,Control,0,0.0
USER_04090,2026-05-03,Treatment,0,0.0
USER_06883,2026-05-03,Control,0,0.0
USER_03877,2026-05-03,Treatment,0,0.0
USER_02950,2026-05-03,Treatment,0,0.0
USER_03717,2026-05-03,Control,0,0.0
USER_00720,2026-05-03,Treatment,0,0.0
USER_07267,2026-05-03,Control,0,0.0
USER_02959,2026-05-03,Treatment,0,0.0
USER_02967,2026-05-03,Treatment,0,0.0
USER_02948,2026-05-03,Control,0,0.0
USER_06519,2026-05-03,Control,0,0.0
USER_04004,2026-05-03,Control,0,0.0
USER_03014,2026-05-03,Treatment,0,0.0
USER_07226,2026-05-03,Treatment,0,0.0
USER_00728,2026-05-03,Control,0,0.0
USER_03745,2026-05-03,Control,0,0.0
USER_08821,2026-05-03,Treatment,0,0.0
USER_03021,2026-05-03,Control,0,0.0
USER_02933,2026-05-03,Treatment,0,0.0
USER_07196,2026-05-03,Control,0,0.0
USER_03303,2026-05-03,Control,0,0.0
USER_06484,2026-05-03,Control,0,0.0
USER_07332,2026-05-03,Treatment,0,0.0
USER_07193,2026-05-03,Control,0,0.0
USER_06487,2026-05-03,Control,0,0.0
USER_09538,2026-05-03,Control,0,0.0
USER_09431,2026-05-03,Control,0,0.0
USER_00377,2026-05-03,Control,0,0.0
USER_04048,2026-05-03,Treatment,0,0.0
USER_06527,2026-05-03,Treatment,0,0.0
USER_06268,2026-05-03,Control,0,0.0
USER_09307,2026-05-03,Treatment,1,192696.01
USER_07317,2026-05-03,Treatment,0,0.0
USER_07298,2026-05-03,Control,0,0.0
USER_09545,2026-05-03,Control,0,0.0
USER_04015,2026-05-03,Control,0,0.0
USER_07121,2026-05-03,Control,0,0.0
USER_03657,2026-05-03,Treatment,0,0.0
USER_06805,2026-05-03,Treatment,0,0.0
USER_03200,2026-05-03,Treatment,0,0.0
USER_06728,2026-05-03,Treatment,0,0.0
USER_07544,2026-05-03,Control,0,0.0
USER_06647,2026-05-03,Treatment,0,0.0
USER_03853,2026-05-03,Treatment,0,0.0
USER_03181,2026-05-03,Control,0,0.0
USER_07540,2026-05-03,Control,0,0.0
USER_00299,2026-05-03,Control,0,0.0
USER_04212,2026-05-03,Treatment,0,0.0
USER_06739,2026-05-03,Treatment,1,138884.53
USER_09248,2026-05-03,Control,0,0.0
USER_03809,2026-05-03,Control,0,0.0
USER_09680,2026-05-03,Treatment,0,0.0
USER_02701,2026-05-03,Treatment,0,0.0
USER_06113,2026-05-03,Treatment,0,0.0
USER_03500,2026-05-03,Control,0,0.0
USER_04235,2026-05-03,Control,0,0.0
USER_02706,2026-05-03,Control,0,0.0
USER_03855,2026-05-03,Control,0,0.0
USER_02657,2026-05-03,Treatment,0,0.0
USER_07068,2026-05-03,Control,1,136035.8
USER_03548,2026-05-03,Control,0,0.0
USER_09363,2026-05-03,Control,0,0.0
USER_03863,2026-05-03,Control,0,0.0
USER_02612,2026-05-03,Control,0,0.0
USER_00671,2026-05-03,Treatment,1,115834.03
USER_03137,2026-05-03,Treatment,0,0.0
USER_09481,2026-05-03,Control,0,0.0
USER_07573,2026-05-03,Treatment,1,164507.27
USER_06701,2026-05-03,Treatment,0,0.0
USER_04271,2026-05-03,Treatment,0,0.0
USER_07081,2026-05-03,Treatment,0,0.0
USER_07082,2026-05-03,Control,0,0.0
USER_02653,2026-05-03,Control,0,0.0
USER_03898,2026-05-03,Treatment,0,0.0
USER_00295,2026-05-03,Treatment,0,0.0
USER_02711,2026-05-03,Treatment,0,0.0
USER_06112,2026-05-03,Treatment,0,0.0
USER_07470,2026-05-03,Treatment,0,0.0
USER_06129,2026-05-03,Control,0,0.0
USER_00795,2026-05-03,Treatment,0,0.0
USER_02778,2026-05-03,Control,0,0.0
USER_00798,2026-05-03,Treatment,0,0.0
USER_03820,2026-05-03,Control,1,124367.64
USER_06761,2026-05-03,Control,0,0.0
USER_00502,2026-05-03,Control,0,0.0
USER_00686,2026-05-03,Treatment,0,0.0
USER_09610,2026-05-03,Treatment,0,0.0
USER_02751,2026-05-03,Treatment,0,0.0
USER_09381,2026-05-03,Control,0,0.0
USER_07503,2026-05-03,Control,1,129713.66
USER_00559,2026-05-03,Treatment,0,0.0
USER_03826,2026-05-03,Control,0,0.0
USER_03833,2026-05-03,Control,1,156090.75
USER_03750,2026-05-03,Treatment,0,0.0
USER_03119,2026-05-03,Control,0,0.0
USER_07490,2026-05-03,Control,0,0.0
USER_06447,2026-05-03,Control,0,0.0
USER_09582,2026-05-03,Control,0,0.0
USER_07478,2026-05-03,Treatment,0,0.0
USER_03916,2026-05-03,Treatment,0,0.0
USER_09474,2026-05-03,Treatment,0,0.0
USER_03614,2026-05-03,Control,0,0.0
USER_06758,2026-05-03,Treatment,0,0.0
USER_06498,2026-05-04,Control,0,0.0
USER_03199,2026-05-04,Control,0,0.0
USER_05573,2026-05-04,Treatment,0,0.0
USER_05522,2026-05-04,Treatment,0,0.0
USER_06979,2026-05-04,Control,0,0.0
USER_01671,2026-05-04,Treatment,0,0.0
USER_06978,2026-05-04,Treatment,0,0.0
USER_03192,2026-05-04,Treatment,0,0.0
USER_08431,2026-05-04,Treatment,0,0.0
USER_04870,2026-05-04,Control,0,0.0
USER_03845,2026-05-04,Treatment,1,146135.16
USER_04869,2026-05-04,Treatment,0,0.0
USER_07065,2026-05-04,Treatment,0,0.0
USER_03246,2026-05-04,Treatment,0,0.0
USER_01769,2026-05-04,Control,0,0.0
USER_08462,2026-05-04,Control,0,0.0
USER_03217,2026-05-04,Control,1,145766.13
USER_03823,2026-05-04,Control,0,0.0
USER_01703,2026-05-04,Treatment,0,0.0
USER_04868,2026-05-04,Treatment,0,0.0
USER_01705,2026-05-04,Control,0,0.0
USER_01753,2026-05-04,Control,0,0.0
USER_07001,2026-05-04,Control,0,0.0
USER_04278,2026-05-04,Control,0,0.0
USER_06515,2026-05-04,Control,0,0.0
USER_01380,2026-05-04,Control,1,192057.0
USER_05294,2026-05-04,Treatment,0,0.0
USER_06591,2026-05-04,Control,0,0.0
USER_05037,2026-05-04,Treatment,0,0.0
USER_05268,2026-05-04,Treatment,0,0.0
USER_06601,2026-05-04,Treatment,0,0.0
USER_01359,2026-05-04,Treatment,0,0.0
USER_01358,2026-05-04,Control,0,0.0
USER_08742,2026-05-04,Control,0,0.0
USER_05263,2026-05-04,Control,0,0.0
USER_05089,2026-05-04,Control,0,0.0
USER_06604,2026-05-04,Treatment,0,0.0
USER_03625,2026-05-04,Control,0,0.0
USER_03490,2026-05-04,Control,0,0.0
USER_08750,2026-05-04,Treatment,0,0.0
USER_06612,2026-05-04,Control,0,0.0
USER_06740,2026-05-04,Control,0,0.0
USER_03531,2026-05-04,Treatment,0,0.0
USER_05151,2026-05-04,Control,0,0.0
USER_08798,2026-05-04,Control,0,0.0
USER_03549,2026-05-04,Treatment,0,0.0
USER_03550,2026-05-04,Treatment,0,0.0
USER_08781,2026-05-04,Treatment,0,0.0
USER_06575,2026-05-04,Treatment,0,0.0
USER_05140,2026-05-04,Treatment,0,0.0
USER_05206,2026-05-04,Treatment,0,0.0
USER_03520,2026-05-04,Control,0,0.0
USER_08762,2026-05-04,Treatment,1,158335.79
USER_03601,2026-05-04,Treatment,0,0.0
USER_01323,2026-05-04,Control,0,0.0
USER_01325,2026-05-04,Control,0,0.0
USER_03522,2026-05-04,Control,1,161047.54
USER_05019,2026-05-04,Treatment,0,0.0
USER_06788,2026-05-04,Treatment,0,0.0
USER_05319,2026-05-04,Treatment,1,232897.44
USER_01558,2026-05-04,Treatment,0,0.0
USER_03691,2026-05-04,Treatment,0,0.0
USER_05389,2026-05-04,Treatment,0,0.0
USER_04943,2026-05-04,Control,1,174213.94
USER_08528,2026-05-04,Treatment,0,0.0
USER_03291,2026-05-04,Treatment,0,0.0
USER_06545,2026-05-04,Control,1,166089.41
USER_08521,2026-05-04,Control,1,158769.65
USER_03722,2026-05-04,Treatment,0,0.0
USER_04927,2026-05-04,Control,0,0.0
USER_04912,2026-05-04,Treatment,0,0.0
USER_04910,2026-05-04,Treatment,0,0.0
USER_03277,2026-05-04,Control,0,0.0
USER_03274,2026-05-04,Treatment,0,0.0
USER_01616,2026-05-04,Treatment,0,0.0
USER_01655,2026-05-04,Treatment,0,0.0
USER_01547,2026-05-04,Treatment,0,0.0
USER_08568,2026-05-04,Control,0,0.0
USER_06811,2026-05-04,Control,0,0.0
USER_03410,2026-05-04,Control,0,0.0
USER_04996,2026-05-04,Control,0,0.0
USER_03661,2026-05-04,Treatment,0,0.0
USER_03404,2026-05-04,Treatment,0,0.0
USER_03675,2026-05-04,Control,0,0.0
USER_03353,2026-05-04,Treatment,0,0.0
USER_08599,2026-05-04,Treatment,0,0.0
USER_03384,2026-05-04,Control,0,0.0
USER_06850,2026-05-04,Control,0,0.0
USER_03377,2026-05-04,Control,1,135253.44
USER_06864,2026-05-04,Treatment,0,0.0
USER_06561,2026-05-04,Control,0,0.0
USER_03367,2026-05-04,Control,0,0.0
USER_08589,2026-05-04,Treatment,0,0.0
USER_01550,2026-05-04,Treatment,0,0.0
USER_03078,2026-05-04,Control,0,0.0
USER_06413,2026-05-04,Control,0,0.0
USER_07864,2026-05-04,Control,0,0.0
USER_04178,2026-05-04,Control,0,0.0
USER_07427,2026-05-04,Control,0,0.0
USER_04495,2026-05-04,Treatment,1,157221.91
USER_07856,2026-05-04,Control,0,0.0
USER_07847,2026-05-04,Control,0,0.0
USER_06134,2026-05-04,Control,0,0.0
USER_07843,2026-05-04,Control,0,0.0
USER_07833,2026-05-04,Treatment,0,0.0
USER_02366,2026-05-04,Control,0,0.0
USER_07815,2026-05-04,Treatment,0,0.0
USER_07440,2026-05-04,Treatment,0,0.0
USER_02777,2026-05-04,Control,0,0.0
USER_04185,2026-05-04,Treatment,0,0.0
USER_07784,2026-05-04,Treatment,0,0.0
USER_06190,2026-05-04,Treatment,0,0.0
USER_05865,2026-05-04,Control,0,0.0
USER_02813,2026-05-04,Control,0,0.0
USER_06197,2026-05-04,Treatment,0,0.0
USER_02233,2026-05-04,Treatment,0,0.0
USER_02240,2026-05-04,Treatment,0,0.0
USER_07958,2026-05-04,Control,0,0.0
USER_07948,2026-05-04,Treatment,0,0.0
USER_07940,2026-05-04,Control,0,0.0
USER_05828,2026-05-04,Control,0,0.0
USER_05831,2026-05-04,Control,0,0.0
USER_04511,2026-05-04,Control,0,0.0
USER_06226,2026-05-04,Control,0,0.0
USER_04110,2026-05-04,Treatment,0,0.0
USER_02846,2026-05-04,Treatment,0,0.0
USER_07374,2026-05-04,Control,0,0.0
USER_02840,2026-05-04,Control,0,0.0
USER_07881,2026-05-04,Control,0,0.0
USER_06204,2026-05-04,Control,0,0.0
USER_06191,2026-05-04,Treatment,0,0.0
USER_07758,2026-05-04,Treatment,1,150248.92
USER_02770,2026-05-04,Control,0,0.0
USER_04464,2026-05-04,Treatment,0,0.0
USER_07687,2026-05-04,Control,0,0.0
USER_02672,2026-05-04,Treatment,0,0.0
USER_07682,2026-05-04,Treatment,0,0.0
USER_02527,2026-05-04,Treatment,0,0.0
USER_04319,2026-05-04,Treatment,0,0.0
USER_02545,2026-05-04,Control,0,0.0
USER_06061,2026-05-04,Control,0,0.0
USER_02640,2026-05-04,Control,0,0.0
USER_07575,2026-05-04,Control,0,0.0
USER_02626,2026-05-04,Control,0,0.0
USER_07654,2026-05-04,Treatment,0,0.0
USER_04272,2026-05-04,Control,0,0.0
USER_02596,2026-05-04,Control,0,0.0
USER_02594,2026-05-04,Control,0,0.0
USER_06038,2026-05-04,Control,0,0.0
USER_02674,2026-05-04,Treatment,0,0.0
USER_04225,2026-05-04,Treatment,0,0.0
USER_07702,2026-05-04,Treatment,0,0.0
USER_04351,2026-05-04,Treatment,0,0.0
USER_04193,2026-05-04,Treatment,0,0.0
USER_02433,2026-05-04,Control,0,0.0
USER_02435,2026-05-04,Control,0,0.0
USER_07476,2026-05-04,Treatment,0,0.0
USER_07755,2026-05-04,Treatment,0,0.0
USER_04196,2026-05-04,Control,0,0.0
USER_07735,2026-05-04,Treatment,0,0.0
USER_02876,2026-05-04,Control,1,149177.79
USER_07479,2026-05-04,Control,0,0.0
USER_05893,2026-05-04,Control,0,0.0
USER_07724,2026-05-04,Treatment,1,178147.85
USER_04435,2026-05-04,Control,0,0.0
USER_04202,2026-05-04,Control,0,0.0
USER_02724,2026-05-04,Control,0,0.0
USER_05908,2026-05-04,Control,0,0.0
USER_06110,2026-05-04,Treatment,0,0.0
USER_07726,2026-05-04,Control,0,0.0
USER_04745,2026-05-04,Control,0,0.0
USER_02212,2026-05-04,Control,0,0.0
USER_07336,2026-05-04,Control,0,0.0
USER_01926,2026-05-04,Treatment,0,0.0
USER_05639,2026-05-04,Control,0,0.0
USER_03092,2026-05-04,Control,0,0.0
USER_03925,2026-05-04,Control,0,0.0
USER_07151,2026-05-04,Control,0,0.0
USER_03939,2026-05-04,Control,0,0.0
USER_03949,2026-05-04,Control,0,0.0
USER_07158,2026-05-04,Control,1,157944.17
USER_01980,2026-05-04,Control,0,0.0
USER_07160,2026-05-04,Treatment,0,0.0
USER_08181,2026-05-04,Control,0,0.0
USER_07175,2026-05-04,Control,1,141747.83
USER_05686,2026-05-04,Treatment,0,0.0
USER_03042,2026-05-04,Control,0,0.0
USER_02008,2026-05-04,Control,0,0.0
USER_06371,2026-05-04,Control,0,0.0
USER_04646,2026-05-04,Treatment,0,0.0
USER_06372,2026-05-04,Treatment,0,0.0
USER_01918,2026-05-04,Control,0,0.0
USER_04736,2026-05-04,Treatment,0,0.0
USER_01807,2026-05-04,Control,0,0.0
USER_04725,2026-05-04,Control,0,0.0
USER_08327,2026-05-04,Treatment,0,0.0
USER_08323,2026-05-04,Control,0,0.0
USER_01833,2026-05-04,Treatment,0,0.0
USER_01840,2026-05-04,Control,0,0.0
USER_01844,2026-05-04,Treatment,0,0.0
USER_05611,2026-05-04,Treatment,0,0.0
USER_01855,2026-05-04,Control,0,0.0
USER_01868,2026-05-04,Control,0,0.0
USER_06390,2026-05-04,Control,0,0.0
USER_05612,2026-05-04,Treatment,1,205053.28
USER_04716,2026-05-04,Treatment,0,0.0
